"userID"	"placeID"	"count"
3340	29651	2
3340	22945	1
3340	29654	1
3340	29656	2
3340	29657	1
3340	26965	1
3340	1849	1
3340	29659	1
3340	29661	1
3340	29662	1
3340	29663	1
3340	4858	1
3340	29664	1
3340	29669	3
3340	29672	1
3340	32	1
3340	1181	1
3340	29676	1
3340	29677	1
3346	19300	4
3346	29704	7
3346	29706	2
3346	16567	2
3346	40	1
3346	16571	2
3346	24298	1
3346	16460	3
3346	29715	1
3346	6453	1
3346	29718	1
3346	29719	5
3346	29304	8
3346	29297	3
3346	29722	3
3346	7957	6
3346	29731	1
3346	29732	1
3346	22774	1
3346	910	2
3346	19297	1
3346	29742	1
3346	29747	1
3346	6426	1
3346	29749	1
3347	28627	29
3347	29755	1
3347	29757	17
3347	5578	1
3354	29788	7
3354	1169	5
3354	29795	2
3354	360	2
3354	29796	1
3354	252	3
3354	29799	1
3354	29801	1
3354	4464	2
3354	19889	2
3354	29806	1
3354	29808	1
3397	6	13
3397	14421	1
3397	30008	1
3397	28733	1
3397	30010	1
3397	30013	4
3397	30016	2
3397	26813	1
3397	132	3
3397	363	1
3397	28825	1
3397	30017	1
3397	876	1
3397	1181	1
3397	158	1
3397	30020	1
3397	30023	1
3397	1013	1
3397	7174	1
3397	24872	1
3397	30025	1
3397	1703	1
3397	21425	1
3397	13521	1
3397	30026	1
3397	30027	1
3397	30028	1
3397	30030	1
3397	30031	1
3412	30081	5
3412	30083	1
3412	30086	1
3412	1722	1
3412	19125	1
3412	11323	1
3412	7092	1
3412	24315	1
3412	1083	1
3412	1062	1
3412	12029	2
3412	2409	6
3412	30101	2
3412	12063	1
3412	19303	1
3412	23728	1
3412	30105	1
3412	2405	1
3412	434	1
3412	3694	1
3412	30107	1
3412	5929	1
3412	1355	1
3412	32	1
3412	30110	1
3425	24892	2
3425	30157	10
3425	30161	1
3425	30164	1
3425	30167	1
3425	10640	1
3425	30170	1
3425	30171	1
3425	27645	1
3425	30173	1
3425	32	1
3425	5798	1
3425	24798	1
3425	4767	1
3425	30176	1
3425	30177	1
3425	30178	1
3425	7960	1
3425	30179	1
3425	10629	1
3448	13985	5
3448	28988	1
3448	30300	1
3448	363	1
3448	674	1
3448	30302	1
3448	2976	1
3448	30303	1
3448	6	2
3448	30304	1
3448	12249	1
3448	30310	1
3448	16698	1
3448	183	2
3448	30316	1
3448	32	1
3448	30320	1
3448	30321	1
3448	30322	1
3448	4523	1
3448	30323	1
3448	30324	1
3448	30325	1
3448	10898	1
3448	30326	1
3448	6384	1
3450	30334	1
3450	16131	1
3450	30337	1
3450	30338	1
3450	158	3
3450	910	2
3450	30341	5
3450	30345	2
3450	15380	1
3450	30346	1
3450	132	5
3450	30347	1
3450	6586	1
3450	30348	5
3450	525	1
3450	30352	1
3450	22473	3
3450	122	4
3450	30353	2
3450	30354	4
3450	30356	4
3450	30358	1
3450	17311	1
3450	30359	1
3450	30362	2
3450	30364	3
3450	30365	1
3450	22207	1
3450	5307	1
3450	30366	1
3450	30368	1
3450	1799	1
3450	3834	1
3450	11993	3
3450	16377	1
3450	30377	1
3450	30384	1
3450	9148	1
3450	30387	1
3450	30391	1
3450	30392	1
3450	3837	1
3450	11517	1
3450	30396	1
3450	30397	1
3450	63	1
3450	7628	1
3450	10316	1
3450	30400	1
3450	30401	1
3450	1741	1
3450	30407	1
3457	141	8
3457	26744	8
3457	12433	3
3457	5410	17
3457	30458	1
3457	6629	1
3457	6632	1
3457	4792	1
3457	8262	1
3457	1905	1
3457	30465	1
3457	532	2
3457	6678	1
3457	30467	1
3457	19316	1
3457	1629	1
3457	9867	1
3457	30471	1
3457	1878	1
3463	30506	1
3463	30508	2
3463	8950	1
3463	30511	1
3463	30512	3
3463	12937	1
3463	180	3
3463	910	2
3463	52	3
3463	30514	1
3463	2771	1
3463	30515	2
3463	30518	2
3463	30520	1
3463	363	1
3463	40	1
3470	30541	1
3470	22556	2
3470	321	2
3470	30542	1
3470	30543	10
3470	6	13
3470	1013	1
3470	30544	1
3470	19946	1
3470	23404	2
3470	30546	4
3470	30550	1
3470	20134	1
3470	30553	1
3470	30557	1
3470	30559	1
3473	128	1
3473	30563	3
3473	27623	8
3473	745	9
3473	208	1
3473	30565	29
3473	994	2
3473	20046	1
3473	363	1
3473	6	1
3473	182	9
3473	30569	2
3473	122	2
3473	871	1
3473	321	2
3473	18049	3
3473	910	3
3473	485	2
3473	30571	1
3473	252	1
3473	30572	1
3473	7172	1
3473	30576	1
3473	7628	1
3473	21862	1
3473	170	2
3477	2621	1
3477	1451	1
3477	234	1
3477	32	2
3477	30616	1
3477	646	4
3477	1169	5
3477	24504	1
3477	876	1
3477	17637	1
3477	30618	3
3477	26222	1
3477	9438	1
3477	30621	1
3477	30623	1
3477	17629	1
3477	12161	1
3494	30676	10
3494	30334	3
3494	122	1
3494	30680	1
3494	782	1
3494	30681	1
3494	1130	3
3494	25002	1
3494	18049	1
3494	27906	1
3500	2660	57
3501	910	4
3501	6417	2
3501	30767	23
3501	30768	6
3501	151	1
3501	30782	1
3501	7546	1
3501	363	1
3501	30784	1
3501	16401	1
3501	1193	1
3501	30788	3
3502	30792	13
3502	30797	4
3502	30798	7
3502	30799	2
3502	30800	4
3502	122	1
3502	149	1
3502	30803	5
3502	30805	1
3502	1494	1
3502	30808	1
3504	30809	2
3504	28199	6
3504	30810	1
3504	1193	1
3504	30814	1
3504	20209	1
3504	10111	1
3504	12784	1
3504	151	1
3504	363	1
3512	30864	3
3512	30865	2
3512	30867	1
3512	1062	1
3512	30870	1
3512	1722	1
3512	19130	1
3512	408	1
3512	1079	1
3512	19125	1
3512	1073	2
3512	1072	1
3512	183	2
3512	6	1
3512	30874	1
3512	30524	1
3512	30879	1
3512	11045	1
3512	29152	1
3512	30884	1
3533	31015	2
3533	151	1
3533	31019	1
3533	31020	1
3533	31021	3
3533	31022	2
3533	31023	6
3533	31025	5
3533	31028	1
3533	170	2
3533	801	1
3533	31030	1
3533	31031	1
3533	32	7
3533	299	2
3533	6736	2
3533	31045	1
3533	859	1
3533	31054	1
3533	876	1
3533	21473	1
3533	9931	1
3539	26757	18
3539	31088	1
3539	31090	2
3539	31095	1
3539	31096	2
3539	876	1
3539	217	1
3539	31101	1
3544	31140	1
3544	4819	8
3544	31146	1
3544	31150	1
3544	158	3
3544	3882	1
3544	20018	1
3544	3757	1
3544	31158	1
3544	2676	1
3544	31162	2
3544	31163	1
3583	31324	4
3583	6077	20
3583	231	3
3583	31327	1
3583	122	3
3583	7533	1
3583	19255	1
3583	8950	1
3596	31386	5
3596	31387	4
3596	31391	4
3596	149	1
3596	5069	1
3596	31394	1
3596	31397	1
3596	31398	1
3596	31399	1
3596	876	1
3596	31401	1
3596	31402	1
3596	31404	1
3596	635	1
3596	7998	1
3596	8001	1
3596	9958	1
3596	31406	1
3596	31407	2
3596	20989	1
3600	31428	2
3600	31429	12
3600	8279	1
3600	27575	1
3600	31431	3
3600	31432	2
3600	9637	1
3600	339	2
3600	31437	1
3600	363	1
3600	31439	1
3600	31442	1
3600	4657	1
3601	436	14
3601	31445	6
3601	31448	1
3601	122	1
3601	31450	1
3601	1169	1
3601	31452	1
3601	28024	1
3601	17061	1
3601	423	1
3601	31455	1
3601	7104	1
3601	13266	1
3601	12056	1
3601	31461	1
3601	20894	1
3601	32	1
3644	31606	17
3644	7998	4
3644	4376	4
3675	26419	1
3675	7945	3
3675	15470	1
3675	7957	5
3675	910	12
3675	122	1
3675	32	19
3675	31741	2
3675	52	3
3675	468	1
3675	31743	1
3699	6443	4
3699	910	3
3699	210	1
3699	2207	1
3700	6	7
3700	31882	1
3700	1181	3
3700	7367	1
3700	910	3
3700	321	1
3700	363	5
3700	32	2
3700	2583	1
3700	278	1
3700	183	1
3716	31956	17
3716	31957	4
3716	486	2
3716	1013	1
3716	7369	1
3716	363	1
3716	31958	2
3716	31962	1
3716	31964	2
3716	321	1
3716	31965	1
3716	15679	1
3716	31967	1
3716	31968	2
3716	31970	4
3716	31971	2
3716	31973	1
3716	132	1
3716	31884	1
3716	5821	2
3716	4992	1
3716	31975	1
3716	31977	1
3716	31978	1
3742	32090	1
3742	4657	2
3742	10041	1
3742	231	1
3742	28145	2
3742	20738	2
3742	32093	1
3742	32076	2
3742	32096	1
3742	3121	1
3742	994	1
3742	32098	1
3742	32102	2
3742	6902	8
3742	32104	5
3742	32105	1
3744	32113	3
3744	807	6
3744	14209	1
3744	9383	1
3744	22088	1
3744	21710	1
3744	3580	9
3744	883	1
3744	32126	5
3744	386	6
3744	1639	1
3744	32146	2
3744	4006	2
3744	686	1
3744	29534	1
3744	26993	1
3744	28322	1
3744	532	1
3781	20664	7
3781	151	2
3781	9001	1
3781	910	1
3781	234	1
3781	2055	2
3781	32318	7
3781	24866	1
3781	11639	1
3781	32325	3
3781	32327	5
3781	32332	4
3781	32337	2
3781	32339	1
3781	10727	1
3781	32341	3
3781	3962	2
3781	2409	1
3781	32346	1
3781	158	2
3781	32348	7
3781	32350	1
3781	32351	1
3781	32352	1
3781	32356	1
3781	32357	1
3781	32362	1
3786	32391	1
3786	32392	1
3786	32394	1
3786	910	3
3786	234	1
3786	224	1
3790	252	1
3790	9983	1
3790	32412	6
3790	15054	1
3790	339	1
3790	122	1
3790	14426	6
3790	910	6
3790	22447	1
3790	26642	1
3791	32429	1
3791	32430	1
3791	170	2
3791	6442	1
3791	32432	2
3791	32433	9
3791	4657	1
3791	1181	2
3791	238	1
3791	1806	1
3791	32435	5
3791	32437	3
3791	32445	1
3791	32446	1
3791	5163	1
3791	32447	1
3791	32449	1
3791	32451	1
3791	32452	1
3802	618	5
3802	436	1
3802	7337	1
3802	149	2
3802	32502	1
3802	32503	1
3802	32505	1
3802	10783	1
3802	32507	1
3802	19931	1
3802	217	1
3803	32512	1
3803	32513	9
3803	32514	1
3803	151	1
3803	128	1
3803	32518	2
3803	485	7
3803	32519	2
3803	363	5
3803	32522	1
3803	4417	2
3803	876	1
3803	182	1
3803	52	3
3803	26170	1
3803	32528	3
3803	1807	3
3803	278	1
3803	32529	1
3810	13985	1
3810	3230	5
3810	8486	2
3810	32565	6
3810	15315	1
3810	32566	2
3810	699	1
3810	1148	2
3810	52	2
3810	32574	1
3810	9725	1
3810	10474	3
3810	32578	1
3810	32579	2
3810	32582	5
3810	32583	1
3810	7239	1
3810	4842	2
3810	32590	1
3810	32593	1
3810	32594	4
3810	32	2
3810	17342	1
3810	24443	1
3810	16927	1
3810	32598	2
3810	4522	1
3810	32600	2
3810	32601	1
3810	32604	1
3810	19597	1
3819	6046	5
3819	3321	1
3819	32	4
3819	972	1
3819	32647	1
3819	548	1
3819	1169	1
3819	436	2
3819	12658	1
3819	122	1
3819	7619	2
3819	4039	1
3819	20901	6
3819	20902	3
3819	4770	1
3819	32653	1
3819	224	2
3819	234	1
3819	4657	2
3819	910	3
3819	363	1
3828	28216	1
3828	32690	1
3828	782	1
3828	15851	1
3828	32692	1
3828	32693	1
3828	6462	1
3828	32696	1
3828	32697	1
3828	1169	1
3828	18006	1
3839	32773	27
3839	7535	99
3839	17238	2
3839	8974	1
3839	7537	4
3839	32780	1
3839	32785	1
3839	32786	1
3839	52	1
3840	32	5
3840	19287	1
3840	17757	1
3840	5672	1
3840	32792	11
3840	29429	11
3840	5048	1
3840	8503	1
3840	32797	1
3840	32798	1
3840	6710	1
3840	238	1
3840	32802	1
3840	20965	1
3840	32803	4
3840	32806	1
3840	29425	1
3840	29424	1
3840	32810	1
3840	32811	1
3840	32812	1
3840	14629	1
3862	436	7
3862	32	11
3862	26000	1
3862	32877	1
3862	32880	1
3862	363	2
3862	32881	1
3862	4186	1
3862	217	1
3862	14074	2
3862	32885	1
3862	21422	1
3862	25357	1
3862	32888	1
3862	30221	1
3862	32891	5
3862	4682	2
3862	32893	1
3862	170	1
3862	23006	2
3862	401	2
3862	122	1
3862	910	1
3862	32897	1
3862	2399	1
3862	19597	1
3862	7532	1
3862	3230	1
3862	17953	1
3862	13985	1
3862	15371	1
3862	4689	1
3862	4683	1
3862	32908	2
3862	8257	1
3862	32911	1
3862	876	1
3862	3770	1
3864	32922	1
3864	8363	2
3864	3153	2
3864	3653	1
3864	32926	1
3864	997	1
3864	339	1
3864	29992	1
3864	9066	1
3864	16877	1
3864	32928	1
3864	32931	1
3864	19858	1
3864	252	1
3864	32934	1
3864	9618	1
3864	11741	1
3864	32935	1
3864	36	1
3864	20195	1
3876	32966	17
3876	6	1
3876	32971	1
3876	32972	1
3876	910	6
3876	1179	1
3876	32977	1
3876	32978	1
3876	128	2
3876	234	1
3876	32979	1
3876	32980	1
3876	2399	1
3879	910	7
3879	6076	2
3879	10037	2
3879	149	4
3879	7349	2
3879	32994	1
3879	16623	8
3879	32997	2
3879	33000	1
3879	33001	1
3879	3896	3
3879	33003	1
3879	6068	1
3879	3176	1
3879	18954	1
3879	12189	1
3879	11261	2
3879	36	5
3879	33008	4
3879	327	2
3879	3143	1
3879	21682	1
3879	33009	1
3879	151	1
3879	33011	1
3879	33012	1
3879	33014	1
3879	33016	2
3879	4854	1
3879	13000	1
3879	52	1
3879	27942	1
3879	33021	2
3879	33024	1
3879	33026	1
3879	33028	1
3879	3934	1
3879	122	1
3879	33033	1
3879	33034	1
3879	33035	1
3879	19257	1
3879	9056	1
3887	6076	1
3887	27450	1
3887	6429	2
3887	19300	1
3887	327	7
3887	26607	1
3887	18616	1
3887	4320	1
3887	8292	1
3887	33101	1
3887	33104	1
3887	5798	1
3887	4767	2
3887	5781	1
3895	492	6
3895	33124	2
3895	33125	1
3895	33127	1
3895	910	2
3895	33129	1
3895	12861	1
3895	7172	1
3895	21626	2
3895	6188	1
3895	479	1
3895	33133	1
3895	33134	1
3895	12676	1
3895	33135	1
3895	33137	1
3895	33138	1
3895	33139	5
3895	13154	1
3895	33140	1
3895	13247	3
3895	33141	1
3895	485	2
3895	33144	1
3895	9466	1
3895	33147	1
3895	33149	1
3895	19896	1
3895	274	1
3895	18836	1
3895	33152	1
3895	33153	1
3895	6136	1
3915	14805	3
3915	11711	1
3915	33267	1
3915	33268	3
3915	32	6
3915	33270	1
3915	33273	7
3915	33274	1
3915	33277	8
3915	27230	3
3915	910	5
3915	23440	1
3915	33287	1
3915	33293	1
3915	27235	1
3915	4573	1
3915	33300	1
3915	33301	1
3915	11765	1
3915	31377	1
3915	11709	1
3915	33307	1
3915	33311	1
3915	8531	1
3915	1450	1
3929	33376	6
3929	2237	1
3929	14537	1
3929	33379	4
3929	15228	1
3929	2265	3
3929	910	2
3929	33383	3
3929	33384	1
3947	33466	2
3947	33474	2
3947	33475	9
3947	11326	4
3947	149	1
3947	33477	1
3947	224	1
3947	33326	11
3947	910	2
3947	33480	1
3947	33481	2
3947	15123	1
3947	9001	5
3947	492	3
3947	4894	1
3947	4858	1
3956	33510	1
3956	33513	1
3956	33514	1
3956	33516	1
3956	4510	3
3956	23858	2
3956	33520	5
3956	33521	1
3956	2265	1
3956	33524	2
3956	10985	1
3956	33525	1
3956	5881	1
3956	33527	1
3956	2852	1
3956	33531	1
3956	6155	1
3956	33532	1
3961	22677	1
3961	3012	1
3961	52	1
3961	33536	3
3961	33537	1
3961	150	1
3961	4297	2
3961	122	1
3961	33538	1
3961	1054	1
3961	364	1
3961	17742	6
3961	1482	1
3961	36	1
3961	33541	2
3961	643	1
3961	33542	1
3961	6552	1
3961	33543	1
3961	33545	1
3961	149	1
3967	3779	4
3967	36	4
3967	5540	1
3998	33737	1
3998	32951	16
3998	32953	2
3998	33740	2
3998	33741	3
3998	21406	2
3998	33747	1
3998	33754	1
3998	9030	1
3998	33759	1
4015	14795	1
4015	33860	2
4015	33862	1
4015	33863	16
4015	16216	2
4015	33865	1
4015	33873	5
4015	9240	1
4015	6241	1
4015	6601	1
4015	33880	2
4015	2482	2
4015	17302	1
4015	33885	1
4015	33886	1
4015	17921	1
4035	33968	2
4035	33969	3
4035	33972	1
4035	33975	1
4035	2114	1
4035	33986	2
4035	33987	2
4035	33988	1
4035	2477	1
4035	33991	4
4035	33992	2
4035	9619	1
4035	33996	1
4035	34000	1
4035	34001	1
4035	34006	1
4035	122	1
4035	34014	2
4035	34017	1
4042	34063	1
4042	871	1
4042	34064	3
4042	485	5
4042	224	2
4042	1729	2
4042	34065	1
4042	949	2
4042	1315	1
4042	339	3
4042	3228	1
4042	20172	2
4042	122	1
4042	34077	1
4042	16083	1
4043	34079	34
4043	1477	6
4043	19233	1
4043	20868	1
4043	436	1
4043	640	2
4043	6380	3
4043	34085	1
4043	910	9
4043	34087	2
4043	32076	1
4043	468	1
4043	442	1
4044	1048	36
4044	17484	1
4044	34097	7
4044	17483	3
4044	17489	4
4044	34102	2
4044	17487	1
4044	34103	1
4044	34105	1
4044	34107	1
4044	8945	1
4044	34109	2
4044	34110	1
4044	34111	1
4044	16636	2
4044	34112	1
4044	994	1
4044	34117	1
4044	34118	4
4044	34121	1
4044	34128	1
4052	34171	1
4052	25930	2
4052	997	1
4052	34173	3
4052	32826	1
4052	34175	3
4052	14375	1
4052	23766	1
4052	34179	2
4052	34180	1
4052	34183	1
4052	34186	1
4052	149	1
4052	34188	1
4052	34189	1
4052	34190	1
4052	34191	1
4052	122	1
4052	19345	1
4052	34193	1
4062	34238	1
4062	12989	1
4062	20009	2
4062	34239	1
4062	34240	2
4062	1048	1
4062	34244	1
4062	1214	1
4062	1639	2
4062	34254	1
4062	20680	1
4062	34255	1
4062	6632	1
4062	34260	1
4062	34261	1
4062	796	1
4062	287	1
4062	18358	1
4062	234	1
4062	33911	1
4062	169	1
4085	26303	10
4085	12167	1
4085	32	1
4085	34354	1
4085	18153	1
4085	34355	1
4085	18161	1
4085	363	1
4085	4405	1
4085	34359	2
4085	34362	1
4085	34366	1
4085	22063	1
4106	16636	7
4106	910	1
4106	28940	2
4106	34452	1
4106	363	1
4106	34453	1
4106	872	1
4106	1931	1
4106	34455	2
4106	34457	1
4106	25826	1
4106	17395	1
4106	34460	1
4106	34461	2
4106	34464	1
4106	34466	3
4106	1953	1
4106	34469	1
4106	224	1
4106	34470	1
4106	17111	1
4106	34473	1
4106	151	1
4106	8716	1
4106	34475	1
4106	876	1
4106	34476	1
4106	217	1
4106	525	1
4106	32	1
4106	122	1
4129	34583	1
4129	7197	2
4129	16368	1
4129	18664	3
4129	149	5
4129	3956	1
4129	34589	8
4129	6589	7
4129	34590	4
4129	2181	3
4129	2161	3
4131	34607	2
4131	34608	3
4131	34611	4
4131	122	2
4131	149	1
4131	1881	1
4131	7532	4
4131	1337	1
4131	1251	3
4131	158	2
4131	34618	1
4131	52	1
4131	132	1
4131	34621	3
4131	34622	1
4131	34623	1
4131	1477	1
4131	34626	1
4131	363	1
4131	224	1
4131	34630	1
4131	31327	1
4131	11134	2
4132	34633	6
4132	32	9
4132	34636	1
4132	34637	1
4132	34638	1
4132	34639	1
4132	4513	2
4132	34640	1
4132	13985	1
4132	9702	1
4132	34641	1
4132	9521	2
4132	12255	2
4132	12249	1
4132	17953	1
4132	5930	1
4132	34648	1
4132	8434	1
4132	34650	1
4132	7233	1
4132	34654	1
4132	34655	3
4132	17340	1
4132	19502	1
4132	34660	1
4132	34663	1
4132	34667	1
4132	34668	2
4132	9883	1
4134	13358	1
4134	170	1
4134	34674	1
4134	10752	1
4134	34678	1
4134	34222	2
4134	34679	1
4134	6043	1
4134	183	2
4134	34683	1
4134	128	3
4134	34687	1
4134	34691	2
4134	34693	1
4134	10710	2
4134	4679	2
4134	31282	1
4134	34231	1
4134	10724	1
4134	4678	1
4134	4696	1
4146	8589	1
4146	30998	1
4146	21865	3
4146	3962	1
4146	8082	2
4146	13226	1
4146	122	2
4146	34744	1
4146	10110	2
4146	22561	1
4146	20299	1
4146	8083	1
4146	10420	2
4146	34752	3
4146	23498	1
4146	22556	1
4146	30559	1
4146	34754	1
4146	13029	1
4146	8510	1
4146	23412	2
4146	363	1
4146	5617	1
4146	5907	1
4146	52	1
4146	5613	1
4146	22920	1
4146	34758	1
4166	34836	1
4166	34838	1
4166	34839	1
4166	34840	1
4166	27906	1
4166	15169	1
4166	34846	1
4166	34847	1
4166	34848	13
4166	9725	1
4166	7235	1
4166	9899	1
4166	15371	1
4166	34851	1
4166	3585	1
4166	13801	4
4166	8113	1
4166	34852	1
4166	6	2
4166	19628	2
4166	34856	1
4166	151	2
4166	34860	1
4166	1181	3
4166	34861	1
4166	910	1
4166	34863	1
4166	34864	1
4166	34866	1
4166	1722	1
4166	1062	1
4166	15166	1
4167	34871	12
4167	34872	4
4167	34873	1
4167	34876	1
4167	11995	1
4167	584	1
4167	34878	1
4167	11981	1
4167	3862	1
4167	25002	2
4167	22190	1
4167	25005	1
4167	34883	1
4170	7538	1
4170	363	1
4170	1013	1
4170	25153	2
4170	32555	1
4170	1337	1
4170	2626	1
4170	1317	6
4170	34904	1
4170	7546	1
4170	5967	1
4170	34912	1
4170	34913	1
4170	32	1
4170	6	1
4172	30908	3
4172	34920	35
4191	3556	13
4191	35001	1
4191	35002	3
4191	32	9
4191	103	3
4191	442	3
4191	360	1
4191	15725	3
4191	34116	1
4191	994	1
4191	171	1
4191	1494	1
4191	35003	1
4214	363	1
4214	16516	1
4214	35122	1
4214	234	2
4214	28	1
4214	10918	1
4214	35126	1
4214	35127	1
4214	35128	3
4214	28171	1
4214	1179	1
4214	210	1
4214	5672	1
4240	86	1
4240	6629	1
4240	18002	1
4240	1746	23
4240	35277	1
4240	1016	1
4240	10217	1
4240	1879	1
4244	3445	2
4244	2405	1
4244	18489	1
4244	5960	1
4244	7554	3
4244	6326	1
4244	7546	1
4244	646	2
4244	35312	5
4244	14560	1
4244	32	2
4244	35315	5
4244	35321	1
4247	910	2
4247	2481	1
4247	1183	3
4247	20947	2
4247	35339	5
4247	9237	1
4247	234	1
4247	2433	3
4247	31826	1
4247	9207	2
4247	24425	1
4247	35346	1
4247	6578	2
4247	2606	1
4247	35347	1
4247	26733	1
4247	1760	1
4264	26965	1
4264	35410	2
4264	35411	1
4264	170	1
4264	1779	2
4264	25206	1
4264	15371	1
4264	30320	1
4264	35417	1
4264	35418	1
4264	1169	1
4264	22949	1
4264	1778	1
4264	30258	1
4264	35427	1
4264	525	2
4264	29667	1
4264	151	1
4264	3735	1
4264	278	1
4271	122	16
4271	583	7
4271	35466	1
4271	35470	1
4271	485	1
4271	11	2
4271	9317	2
4271	103	1
4271	3175	1
4271	35474	1
4271	876	1
4286	35592	1
4286	2226	3
4286	17056	5
4286	36	9
4286	4657	3
4286	846	1
4286	35595	1
4286	7739	2
4286	35596	1
4286	35597	1
4286	149	1
4286	32004	1
4286	35598	1
4293	35614	3
4293	686	6
4293	7178	1
4293	363	3
4293	35623	1
4293	9448	1
4293	35626	2
4293	26297	3
4293	8851	2
4293	1639	2
4293	12919	1
4293	35634	1
4293	141	1
4293	40	1
4293	17685	1
4293	21883	1
4293	35640	1
4296	1550	1
4296	35648	1
4296	4657	2
4296	35650	1
4296	32	2
4296	21838	1
4296	6619	3
4296	35651	3
4296	35654	1
4296	35655	1
4296	13072	3
4296	12461	1
4296	35663	1
4296	22626	1
4296	35667	2
4296	35668	3
4296	35670	2
4296	35674	2
4296	5578	1
4296	30129	1
4296	35678	1
4296	10030	1
4300	31253	3
4300	35682	2
4300	21111	4
4300	26797	1
4300	35685	2
4300	35687	3
4300	35688	1
4300	35689	2
4300	35698	1
4300	33118	2
4300	480	1
4300	644	2
4300	4249	2
4300	35703	1
4300	35709	1
4300	15076	1
4300	363	1
4300	35712	1
4300	35713	1
4300	35714	1
4300	35716	1
4300	35718	1
4309	910	2
4309	3672	7
4309	35765	2
4309	363	13
4309	7628	1
4309	35771	1
4309	35774	4
4309	5540	2
4309	35777	1
4309	35781	1
4309	132	1
4309	13801	1
4322	35818	5
4322	480	12
4322	8498	1
4322	20386	1
4322	35828	1
4322	3757	1
4322	2347	1
4322	32	2
4322	11261	3
4322	23995	1
4322	35831	1
4322	7586	1
4322	363	1
4322	13972	5
4332	15665	2
4332	8363	1
4332	15649	1
4332	5151	2
4332	35880	2
4332	35883	13
4332	23194	1
4332	35890	1
4332	35893	1
4332	10462	1
4332	910	2
4332	28117	1
4332	35900	1
4332	35907	17
4332	35908	1
4332	35914	1
4332	35917	1
4332	2347	1
4332	29205	1
4338	485	7
4338	4450	1
4338	13390	3
4338	2179	2
